Date,Egg Sales,month,year_index
2013-04-20,0.5790273556231004,4,20
2013-04-21,0.5562310030395137,4,20
2013-04-22,0.6337386018237082,4,20
2013-04-23,0.5623100303951368,4,20
2013-04-24,0.6458966565349544,4,20
2013-04-25,0.6504559270516718,4,20
2013-04-26,0.6808510638297872,4,20
2013-04-27,0.6337386018237082,4,20
2013-04-28,0.6656534954407295,4,20
2013-04-29,0.6261398176291794,4,20
2013-04-30,0.6413373860182371,4,20
2013-05-01,0.5866261398176292,5,20
2013-05-02,0.5820668693009119,5,20
2013-05-03,0.5957446808510639,5,20
2013-05-04,0.560790273556231,5,20
2013-05-05,0.6443768996960486,5,20
2013-05-06,0.5942249240121581,5,20
2013-05-07,0.6231003039513678,5,20
2013-05-08,0.6443768996960486,5,20
2013-05-09,0.6109422492401216,5,20
2013-05-10,0.6291793313069909,5,20
2013-05-11,0.5790273556231004,5,20
2013-05-12,0.635258358662614,5,20
2013-05-13,0.5668693009118542,5,20
2013-05-14,0.6291793313069909,5,20
2013-05-15,0.6261398176291794,5,20
2013-05-16,0.6322188449848024,5,20
2013-05-17,0.5835866261398177,5,20
2013-05-18,0.6656534954407295,5,20
2013-05-19,0.6200607902735562,5,20
2013-05-20,0.6428571428571429,5,20
2013-05-21,0.5987841945288754,5,20
2013-05-22,0.668693009118541,5,20
2013-05-23,0.6367781155015197,5,20
2013-05-24,0.6200607902735562,5,20
2013-05-25,0.5714285714285715,5,20
2013-05-26,0.6124620060790273,5,20
2013-05-27,0.6337386018237082,5,20
2013-05-28,0.6185410334346505,5,20
2013-05-29,0.6398176291793314,5,20
2013-05-30,0.6550151975683891,5,20
2013-05-31,0.6443768996960486,5,20
2013-06-01,0.7188449848024316,6,20
2013-06-02,0.6337386018237082,6,20
2013-06-03,0.6641337386018238,6,20
2013-06-04,0.6778115501519757,6,20
2013-06-05,0.6747720364741642,6,20
2013-06-06,0.6261398176291794,6,20
2013-06-07,0.6033434650455928,6,20
2013-06-08,0.5942249240121581,6,20
2013-06-09,0.6793313069908815,6,20
2013-06-10,0.6793313069908815,6,20
2013-06-11,0.6656534954407295,6,20
2013-06-12,0.6124620060790273,6,20
2013-06-13,0.5972644376899696,6,20
2013-06-14,0.6458966565349544,6,20
2013-06-15,0.6580547112462006,6,20
2013-06-16,0.6747720364741642,6,20
2013-06-17,0.6580547112462006,6,20
2013-06-18,0.6534954407294833,6,20
2013-06-19,0.6306990881458967,6,20
2013-06-20,0.6443768996960486,6,20
2013-06-21,0.6534954407294833,6,20
2013-06-22,0.5820668693009119,6,20
2013-06-23,0.6367781155015197,6,20
2013-06-24,0.6580547112462006,6,20
2013-06-25,0.6398176291793314,6,20
2013-06-26,0.601823708206687,6,20
2013-06-27,0.6322188449848024,6,20
2013-06-28,0.6534954407294833,6,20
2013-06-29,0.635258358662614,6,20
2013-06-30,0.6990881458966566,6,20
2013-07-01,0.6702127659574468,7,20
2013-07-02,0.6291793313069909,7,20
2013-07-03,0.6534954407294833,7,20
2013-07-04,0.6124620060790273,7,20
2013-07-05,0.6610942249240122,7,20
2013-07-06,0.6458966565349544,7,20
2013-07-07,0.6306990881458967,7,20
2013-07-08,0.6732522796352584,7,20
2013-07-09,0.60790273556231,7,20
2013-07-10,0.6610942249240122,7,20
2013-07-11,0.6367781155015197,7,20
2013-07-12,0.6534954407294833,7,20
2013-07-13,0.6565349544072948,7,20
2013-07-14,0.6732522796352584,7,20
2013-07-15,0.6990881458966566,7,20
2013-07-16,0.6003039513677811,7,20
2013-07-17,0.60790273556231,7,20
2013-07-18,0.6322188449848024,7,20
2013-07-19,0.6610942249240122,7,20
2013-07-20,0.6261398176291794,7,20
2013-07-21,0.6413373860182371,7,20
2013-07-22,0.6702127659574468,7,20
2013-07-23,0.6413373860182371,7,20
2013-07-24,0.5942249240121581,7,20
2013-07-25,0.6261398176291794,7,20
2013-07-26,0.6443768996960486,7,20
2013-07-27,0.6185410334346505,7,20
2013-07-28,0.5972644376899696,7,20
2013-07-29,0.6504559270516718,7,20
2013-07-30,0.6337386018237082,7,20
2013-07-31,0.6413373860182371,7,20
2013-08-01,0.6443768996960486,8,20
2013-08-02,0.6139817629179332,8,20
2013-08-03,0.6717325227963526,8,20
2013-08-04,0.6170212765957447,8,20
2013-08-05,0.6747720364741642,8,20
2013-08-06,0.601823708206687,8,20
2013-08-07,0.601823708206687,8,20
2013-08-08,0.6565349544072948,8,20
2013-08-09,0.6838905775075989,8,20
2013-08-10,0.6124620060790273,8,20
2013-08-11,0.6671732522796353,8,20
2013-08-12,0.6231003039513678,8,20
2013-08-13,0.6504559270516718,8,20
2013-08-14,0.6367781155015197,8,20
2013-08-15,0.6261398176291794,8,20
2013-08-16,0.6124620060790273,8,20
2013-08-17,0.6534954407294833,8,20
2013-08-18,0.5911854103343466,8,20
2013-08-19,0.6443768996960486,8,20
2013-08-20,0.6261398176291794,8,20
2013-08-21,0.6063829787234043,8,20
2013-08-22,0.621580547112462,8,20
2013-08-23,0.6003039513677811,8,20
2013-08-24,0.6094224924012158,8,20
2013-08-25,0.5896656534954408,8,20
2013-08-26,0.6306990881458967,8,20
2013-08-27,0.6519756838905776,8,20
2013-08-28,0.6200607902735562,8,20
2013-08-29,0.6291793313069909,8,20
2013-08-30,0.6033434650455928,8,20
2013-08-31,0.5866261398176292,8,20
2013-09-01,0.6276595744680852,9,20
2013-09-02,0.5668693009118542,9,20
2013-09-03,0.6580547112462006,9,20
2013-09-04,0.682370820668693,9,20
2013-09-05,0.6291793313069909,9,20
2013-09-06,0.6702127659574468,9,20
2013-09-07,0.6428571428571429,9,20
2013-09-08,0.7036474164133739,9,20
2013-09-09,0.6519756838905776,9,20
2013-09-10,0.635258358662614,9,20
2013-09-11,0.6048632218844985,9,20
2013-09-12,0.5820668693009119,9,20
2013-09-13,0.5896656534954408,9,20
2013-09-14,0.5987841945288754,9,20
2013-09-15,0.6231003039513678,9,20
2013-09-16,0.6337386018237082,9,20
2013-09-17,0.6322188449848024,9,20
2013-09-18,0.5942249240121581,9,20
2013-09-19,0.6337386018237082,9,20
2013-09-20,0.6610942249240122,9,20
2013-09-21,0.5896656534954408,9,20
2013-09-22,0.5820668693009119,9,20
2013-09-23,0.5881458966565349,9,20
2013-09-24,0.6261398176291794,9,20
2013-09-25,0.6702127659574468,9,20
2013-09-26,0.5835866261398177,9,20
2013-09-27,0.6139817629179332,9,20
2013-09-28,0.6109422492401216,9,20
2013-09-29,0.5896656534954408,9,20
2013-09-30,0.6428571428571429,9,20
2013-10-01,0.6398176291793314,10,20
2013-10-02,0.6276595744680852,10,20
2013-10-03,0.601823708206687,10,20
2013-10-04,0.6595744680851064,10,20
2013-10-05,0.6854103343465046,10,20
2013-10-06,0.5927051671732523,10,20
2013-10-07,0.6003039513677811,10,20
2013-10-08,0.6185410334346505,10,20
2013-10-09,0.6337386018237082,10,20
2013-10-10,0.6550151975683891,10,20
2013-10-11,0.5683890577507599,10,20
2013-10-12,0.5775075987841946,10,20
2013-10-13,0.5881458966565349,10,20
2013-10-14,0.6170212765957447,10,20
2013-10-15,0.5851063829787234,10,20
2013-10-16,0.5972644376899696,10,20
2013-10-17,0.6337386018237082,10,20
2013-10-18,0.635258358662614,10,20
2013-10-19,0.6580547112462006,10,20
2013-10-20,0.6094224924012158,10,20
2013-10-21,0.6261398176291794,10,20
2013-10-22,0.6124620060790273,10,20
2013-10-23,0.6382978723404256,10,20
2013-10-24,0.6367781155015197,10,20
2013-10-25,0.6458966565349544,10,20
2013-10-26,0.5942249240121581,10,20
2013-10-27,0.6382978723404256,10,20
2013-10-28,0.6246200607902735,10,20
2013-10-29,0.6428571428571429,10,20
2013-10-30,0.6139817629179332,10,20
2013-10-31,0.6747720364741642,10,20
2013-11-01,0.5987841945288754,11,20
2013-11-02,0.6261398176291794,11,20
2013-11-03,0.635258358662614,11,20
2013-11-04,0.615501519756839,11,20
2013-11-05,0.6003039513677811,11,20
2013-11-06,0.6854103343465046,11,20
2013-11-07,0.6519756838905776,11,20
2013-11-08,0.6732522796352584,11,20
2013-11-09,0.635258358662614,11,20
2013-11-10,0.6595744680851064,11,20
2013-11-11,0.6474164133738602,11,20
2013-11-12,0.6291793313069909,11,20
2013-11-13,0.6261398176291794,11,20
2013-11-14,0.6519756838905776,11,20
2013-11-15,0.6276595744680852,11,20
2013-11-16,0.6185410334346505,11,20
2013-11-17,0.6884498480243162,11,20
2013-11-18,0.5820668693009119,11,20
2013-11-19,0.6717325227963526,11,20
2013-11-20,0.5927051671732523,11,20
2013-11-21,0.6899696048632219,11,20
2013-11-22,0.5957446808510639,11,20
2013-11-23,0.6534954407294833,11,20
2013-11-24,0.6124620060790273,11,20
2013-11-25,0.6170212765957447,11,20
2013-11-26,0.6717325227963526,11,20
2013-11-27,0.6519756838905776,11,20
2013-11-28,0.5972644376899696,11,20
2013-11-29,0.6550151975683891,11,20
2013-11-30,0.6124620060790273,11,20
2013-12-01,0.6367781155015197,12,20
2013-12-02,0.6367781155015197,12,20
2013-12-03,0.6382978723404256,12,20
2013-12-04,0.621580547112462,12,20
2013-12-05,0.6306990881458967,12,20
2013-12-06,0.6519756838905776,12,20
2013-12-07,0.6641337386018238,12,20
2013-12-08,0.729483282674772,12,20
2013-12-09,0.7021276595744681,12,20
2013-12-10,0.7416413373860182,12,20
2013-12-11,0.7735562310030395,12,20
2013-12-12,0.7446808510638299,12,20
2013-12-13,0.7142857142857143,12,20
2013-12-14,0.743161094224924,12,20
2013-12-15,0.6884498480243162,12,20
2013-12-16,0.7355623100303952,12,20
2013-12-17,0.6854103343465046,12,20
2013-12-18,0.6990881458966566,12,20
2013-12-19,0.7203647416413375,12,20
2013-12-20,0.6838905775075989,12,20
2013-12-21,0.6975683890577508,12,20
2013-12-22,0.67629179331307,12,20
2013-12-23,0.7006079027355623,12,20
2013-12-24,0.6990881458966566,12,20
2013-12-25,0.7765957446808511,12,20
2013-12-26,0.7066869300911854,12,20
2013-12-27,0.7537993920972644,12,20
2013-12-28,0.7644376899696049,12,20
2013-12-29,0.6139817629179332,12,20
2013-12-30,0.6702127659574468,12,20
2013-12-31,0.6990881458966566,12,20
2014-01-01,0.6261398176291794,1,21
2014-01-02,0.662613981762918,1,21
2014-01-03,0.6656534954407295,1,21
2014-01-04,0.6656534954407295,1,21
2014-01-05,0.6382978723404256,1,21
2014-01-06,0.6838905775075989,1,21
2014-01-07,0.6367781155015197,1,21
2014-01-08,0.6428571428571429,1,21
2014-01-09,0.6656534954407295,1,21
2014-01-10,0.6793313069908815,1,21
2014-01-11,0.6550151975683891,1,21
2014-01-12,0.5775075987841946,1,21
2014-01-13,0.6747720364741642,1,21
2014-01-14,0.6671732522796353,1,21
2014-01-15,0.6413373860182371,1,21
2014-01-16,0.6778115501519757,1,21
2014-01-17,0.6231003039513678,1,21
2014-01-18,0.709726443768997,1,21
2014-01-19,0.6443768996960486,1,21
2014-01-20,0.6854103343465046,1,21
2014-01-21,0.6231003039513678,1,21
2014-01-22,0.5911854103343466,1,21
2014-01-23,0.6641337386018238,1,21
2014-01-24,0.6702127659574468,1,21
2014-01-25,0.7203647416413375,1,21
2014-01-26,0.67629179331307,1,21
2014-01-27,0.621580547112462,1,21
2014-01-28,0.6504559270516718,1,21
2014-01-29,0.6413373860182371,1,21
2014-01-30,0.6945288753799392,1,21
2014-01-31,0.6519756838905776,1,21
2014-02-01,0.6504559270516718,2,21
2014-02-02,0.6382978723404256,2,21
2014-02-03,0.615501519756839,2,21
2014-02-04,0.6702127659574468,2,21
2014-02-05,0.6808510638297872,2,21
2014-02-06,0.6580547112462006,2,21
2014-02-07,0.7416413373860182,2,21
2014-02-08,0.6534954407294833,2,21
2014-02-09,0.6747720364741642,2,21
2014-02-10,0.6732522796352584,2,21
2014-02-11,0.6413373860182371,2,21
2014-02-12,0.662613981762918,2,21
2014-02-13,0.6504559270516718,2,21
2014-02-14,0.6048632218844985,2,21
2014-02-15,0.6808510638297872,2,21
2014-02-16,0.696048632218845,2,21
2014-02-17,0.682370820668693,2,21
2014-02-18,0.6610942249240122,2,21
2014-02-19,0.6975683890577508,2,21
2014-02-20,0.6778115501519757,2,21
2014-02-21,0.668693009118541,2,21
2014-02-22,0.7036474164133739,2,21
2014-02-23,0.6945288753799392,2,21
2014-02-24,0.6109422492401216,2,21
2014-02-25,0.6474164133738602,2,21
2014-02-26,0.6595744680851064,2,21
2014-02-27,0.6990881458966566,2,21
2014-02-28,0.6793313069908815,2,21
2014-03-01,0.7249240121580547,3,21
2014-03-02,0.6838905775075989,3,21
2014-03-03,0.668693009118541,3,21
2014-03-04,0.6504559270516718,3,21
2014-03-05,0.6702127659574468,3,21
2014-03-06,0.601823708206687,3,21
2014-03-07,0.6778115501519757,3,21
2014-03-08,0.6519756838905776,3,21
2014-03-09,0.7158054711246201,3,21
2014-03-10,0.6231003039513678,3,21
2014-03-11,0.6428571428571429,3,21
2014-03-12,0.668693009118541,3,21
2014-03-13,0.709726443768997,3,21
2014-03-14,0.7112462006079028,3,21
2014-03-15,0.6580547112462006,3,21
2014-03-16,0.6641337386018238,3,21
2014-03-17,0.6808510638297872,3,21
2014-03-18,0.6747720364741642,3,21
2014-03-19,0.6428571428571429,3,21
2014-03-20,0.6443768996960486,3,21
2014-03-21,0.6778115501519757,3,21
2014-03-22,0.6519756838905776,3,21
2014-03-23,0.7082066869300913,3,21
2014-03-24,0.6580547112462006,3,21
2014-03-25,0.6413373860182371,3,21
2014-03-26,0.6869300911854104,3,21
2014-03-27,0.6732522796352584,3,21
2014-03-28,0.7051671732522796,3,21
2014-03-29,0.662613981762918,3,21
2014-03-30,0.6428571428571429,3,21
2014-03-31,0.6550151975683891,3,21
2014-04-01,0.7355623100303952,4,21
2014-04-02,0.7051671732522796,4,21
2014-04-03,0.7492401215805471,4,21
2014-04-04,0.6990881458966566,4,21
2014-04-05,0.7142857142857143,4,21
2014-04-06,0.7203647416413375,4,21
2014-04-07,0.7674772036474165,4,21
2014-04-08,0.6838905775075989,4,21
2014-04-09,0.6930091185410334,4,21
2014-04-10,0.696048632218845,4,21
2014-04-11,0.7416413373860182,4,21
2014-04-12,0.7021276595744681,4,21
2014-04-13,0.7477203647416414,4,21
2014-04-14,0.7720364741641338,4,21
2014-04-15,0.7203647416413375,4,21
2014-04-16,0.6519756838905776,4,21
2014-04-17,0.6854103343465046,4,21
2014-04-18,0.6580547112462006,4,21
2014-04-19,0.6732522796352584,4,21
2014-04-20,0.6945288753799392,4,21
2014-04-21,0.6550151975683891,4,21
2014-04-22,0.6732522796352584,4,21
2014-04-23,0.7386018237082067,4,21
2014-04-24,0.6945288753799392,4,21
2014-04-25,0.7173252279635258,4,21
2014-04-26,0.6534954407294833,4,21
2014-04-27,0.6580547112462006,4,21
2014-04-28,0.6747720364741642,4,21
2014-04-29,0.6291793313069909,4,21
2014-04-30,0.6838905775075989,4,21
2014-05-01,0.6428571428571429,5,21
2014-05-02,0.6337386018237082,5,21
2014-05-03,0.6671732522796353,5,21
2014-05-04,0.6109422492401216,5,21
2014-05-05,0.6170212765957447,5,21
2014-05-06,0.662613981762918,5,21
2014-05-07,0.6702127659574468,5,21
2014-05-08,0.5455927051671733,5,21
2014-05-09,0.6474164133738602,5,21
2014-05-10,0.6200607902735562,5,21
2014-05-11,0.6428571428571429,5,21
2014-05-12,0.6914893617021277,5,21
2014-05-13,0.6474164133738602,5,21
2014-05-14,0.6565349544072948,5,21
2014-05-15,0.5775075987841946,5,21
2014-05-16,0.6717325227963526,5,21
2014-05-17,0.6854103343465046,5,21
2014-05-18,0.6306990881458967,5,21
2014-05-19,0.5942249240121581,5,21
2014-05-20,0.6580547112462006,5,21
2014-05-21,0.6595744680851064,5,21
2014-05-22,0.6231003039513678,5,21
2014-05-23,0.67629179331307,5,21
2014-05-24,0.6717325227963526,5,21
2014-05-25,0.60790273556231,5,21
2014-05-26,0.6884498480243162,5,21
2014-05-27,0.668693009118541,5,21
2014-05-28,0.5714285714285715,5,21
2014-05-29,0.6398176291793314,5,21
2014-05-30,0.6702127659574468,5,21
2014-05-31,0.6063829787234043,5,21
2014-06-01,0.6474164133738602,6,21
2014-06-02,0.6458966565349544,6,21
2014-06-03,0.6504559270516718,6,21
2014-06-04,0.6306990881458967,6,21
2014-06-05,0.6382978723404256,6,21
2014-06-06,0.7279635258358663,6,21
2014-06-07,0.621580547112462,6,21
2014-06-08,0.6656534954407295,6,21
2014-06-09,0.6367781155015197,6,21
2014-06-10,0.6580547112462006,6,21
2014-06-11,0.6139817629179332,6,21
2014-06-12,0.7279635258358663,6,21
2014-06-13,0.6793313069908815,6,21
2014-06-14,0.6641337386018238,6,21
2014-06-15,0.7021276595744681,6,21
2014-06-16,0.6398176291793314,6,21
2014-06-17,0.682370820668693,6,21
2014-06-18,0.6641337386018238,6,21
2014-06-19,0.7218844984802432,6,21
2014-06-20,0.6291793313069909,6,21
